id,Irrigation_Need
630000,Low
630001,Medium
630002,Low
630003,Low
630004,Low
630005,Medium
630006,Low
630007,Medium
630008,Medium
630009,Low
630010,Low
630011,Low
630012,Medium
630013,Low
630014,Medium
630015,Medium
630016,Low
630017,Medium
630018,Medium
630019,Medium
630020,Low
630021,Low
630022,Low
630023,Low
630024,Medium
630025,Low
630026,Medium
630027,Low
630028,Low
630029,Low
630030,Low
630031,Low
630032,Low
630033,Low
630034,Low
630035,Low
630036,Low
630037,Low
630038,Low
630039,Low
630040,Low
630041,Low
630042,Low
630043,Medium
630044,Medium
630045,Low
630046,Low
630047,Low
630048,Low
630049,Low
630050,Low
630051,Low
630052,Low
630053,Medium
630054,Low
630055,Low
630056,Low
630057,Medium
630058,Low
630059,Low
630060,Low
630061,Medium
630062,Low
630063,Medium
630064,Medium
630065,Low
630066,Medium
630067,Low
630068,Low
630069,Low
630070,High
630071,Medium
630072,Low
630073,Medium
630074,Low
630075,Low
630076,Medium
630077,Low
630078,Low
630079,Low
630080,Medium
630081,Medium
630082,Low
630083,Low
630084,Medium
630085,Low
630086,Low
630087,Medium
630088,Low
630089,Low
630090,Low
630091,Low
630092,Low
630093,Low
630094,Low
630095,Medium
630096,Low
630097,Low
630098,Medium
630099,Medium
630100,Low
630101,Low
630102,Medium
630103,Low
630104,Low
630105,Low
630106,Low
630107,Low
630108,Medium
630109,Low
630110,Low
630111,Low
630112,Low
630113,Low
630114,Medium
630115,Low
630116,Medium
630117,Medium
630118,Medium
630119,Low
630120,Low
630121,Medium
630122,Low
630123,Medium
630124,Medium
630125,Low
630126,Low
630127,Low
630128,Low
630129,Low
630130,Low
630131,Low
630132,Medium
630133,Low
630134,Low
630135,Medium
630136,Medium
630137,Low
630138,Medium
630139,Low
630140,Low
630141,Low
630142,Low
630143,Medium
630144,Low
630145,Medium
630146,Low
630147,Low
630148,Low
630149,Low
630150,Low
630151,Medium
630152,Low
630153,Low
630154,Low
630155,Low
630156,Low
630157,Medium
630158,Low
630159,Low
630160,Medium
630161,Medium
630162,Medium
630163,Medium
630164,Medium
630165,Low
630166,Medium
630167,Low
630168,Medium
630169,Medium
630170,Medium
630171,Medium
630172,Low
630173,Low
630174,Low
630175,Low
630176,Medium
630177,Low
630178,Medium
630179,Low
630180,Low
630181,Medium
630182,Low
630183,Medium
630184,Low
630185,Low
630186,Low
630187,Low
630188,Medium
630189,Low
630190,Medium
630191,Low
630192,Low
630193,Low
630194,Medium
630195,Medium
630196,Low
630197,Low
630198,Medium
630199,Low
630200,Medium
630201,Medium
630202,Low
630203,Medium
630204,Low
630205,Low
630206,Medium
630207,Medium
630208,Medium
630209,Low
630210,Medium
630211,Low
630212,Low
630213,Low
630214,Low
630215,Low
630216,Low
630217,Low
630218,Medium
630219,Low
630220,Low
630221,Medium
630222,Low
630223,Low
630224,Low
630225,High
630226,Low
630227,Low
630228,Medium
630229,Low
630230,Low
630231,Low
630232,Low
630233,Low
630234,Low
630235,Low
630236,Low
630237,Low
630238,Low
630239,Low
630240,Low
630241,Low
630242,Low
630243,Medium
630244,Low
630245,Low
630246,Low
630247,Low
630248,Low
630249,Low
630250,Low
630251,Medium
630252,Medium
630253,Low
630254,Low
630255,Low
630256,Low
630257,Low
630258,Low
630259,Low
630260,Medium
630261,Low
630262,Medium
630263,Low
630264,Low
630265,Medium
630266,Low
630267,Low
630268,Low
630269,Low
630270,Low
630271,Medium
630272,High
630273,High
630274,Low
630275,Low
630276,Medium
630277,Medium
630278,Low
630279,Low
630280,Medium
630281,Medium
630282,Medium
630283,Medium
630284,Low
630285,Low
630286,Low
630287,Low
630288,Low
630289,Low
630290,High
630291,Medium
630292,Low
630293,Low
630294,Medium
630295,Medium
